time,lat,lon,elevation,accuracy,bearing,speed
2013-06-11T02:01:45Z,28.160409,-82.485156,-17.000000,17.000000,0.000000,0.000000
2013-06-11T02:03:01Z,28.160371,-82.485218,-3.800000,46.000000,0.000000,0.000000
2013-06-11T02:04:18Z,28.160379,-82.485241,1.200000,123.000000,0.000000,0.000000
2013-06-11T02:05:25Z,28.160443,-82.485234,12.900000,21.000000,0.000000,0.000000
2013-06-11T02:06:38Z,28.160450,-82.485252,15.700000,52.000000,0.000000,0.000000
2013-06-11T02:07:46Z,28.160443,-82.485236,12.500000,39.000000,0.000000,0.000000
2013-06-11T02:13:43Z,28.160440,-82.485233,11.700000,177.000000,0.000000,0.000000
2013-06-11T02:21:01Z,28.160445,-82.485226,9.300000,168.000000,0.000000,0.000000
2013-06-11T02:22:27Z,28.160446,-82.485225,9.200000,187.000000,0.000000,0.000000
2013-06-11T02:24:57Z,28.160437,-82.485224,7.800000,246.000000,0.000000,0.000000
2013-06-11T02:26:20Z,28.160430,-82.485239,7.100000,186.000000,0.000000,0.000000
2013-06-11T02:27:50Z,28.160429,-82.485238,6.600000,81.000000,0.000000,0.000000
2013-06-11T02:29:47Z,28.160426,-82.485236,6.700000,229.000000,0.000000,0.000000
2013-06-11T02:31:10Z,28.160428,-82.485235,6.800000,73.000000,0.000000,0.000000
2013-06-11T02:32:36Z,28.160427,-82.485235,6.700000,148.000000,0.000000,0.000000
2013-06-11T02:34:06Z,28.160426,-82.485236,6.500000,126.000000,0.000000,0.000000
2013-06-11T02:38:21Z,28.160215,-82.485256,33.599998,126.000000,0.000000,0.000000
2013-06-11T02:39:36Z,28.160976,-82.485184,63.299999,62.000000,351.100006,2.000000
2013-06-11T02:40:57Z,28.160789,-82.485100,65.800003,57.000000,57.200001,1.250000
2013-06-11T02:42:18Z,28.160603,-82.485165,1.000000,84.000000,0.000000,0.000000
2013-06-11T02:43:36Z,28.160807,-82.485067,11.600000,78.000000,50.099998,0.250000
2013-06-11T02:44:53Z,28.160741,-82.485132,-12.000000,118.000000,0.000000,0.000000
2013-06-11T02:46:17Z,28.160740,-82.485016,-1.800000,110.000000,28.200001,2.500000
2013-06-11T02:47:36Z,28.160447,-82.485103,-5.100000,89.000000,99.000000,0.500000
2013-06-11T02:48:53Z,28.160301,-82.485249,15.300000,88.000000,164.199997,0.250000
2013-06-11T02:50:15Z,28.160177,-82.485211,-24.000000,48.000000,94.900002,0.500000
2013-06-11T02:51:45Z,28.160326,-82.485253,-28.200001,149.000000,42.799999,0.500000
2013-06-11T02:57:12Z,28.160551,-82.485107,23.400000,247.000000,0.000000,0.000000
2013-06-11T02:58:40Z,28.160439,-82.485282,37.500000,165.000000,0.000000,0.000000
2013-06-11T03:00:10Z,28.161028,-82.485048,83.500000,168.000000,0.000000,0.000000
2013-06-11T03:01:56Z,28.160304,-82.485113,1.800000,136.000000,0.000000,0.000000
2013-06-11T03:03:26Z,28.160715,-82.485200,25.500000,178.000000,0.000000,0.000000
2013-06-11T03:05:14Z,28.160704,-82.485238,4.800000,198.000000,0.000000,0.000000
2013-06-11T03:07:14Z,28.160541,-82.485515,14.000000,212.000000,0.000000,0.000000
2013-06-11T03:11:40Z,28.160606,-82.485126,13.300000,193.000000,0.000000,0.000000
2013-06-11T03:19:37Z,28.160330,-82.485200,-3.800000,208.000000,0.000000,0.000000
2013-06-11T03:21:27Z,28.160130,-82.485275,-26.600000,174.000000,0.000000,0.000000
2013-06-11T03:22:57Z,28.160083,-82.485315,-47.500000,116.000000,0.000000,0.000000
2013-06-11T03:24:51Z,28.160335,-82.485036,-22.799999,129.000000,0.000000,0.000000
2013-06-11T03:26:17Z,28.160454,-82.484982,-28.100000,118.000000,0.000000,0.000000
2013-06-11T03:27:40Z,28.160292,-82.485340,-20.500000,108.000000,0.000000,0.000000
2013-06-11T03:28:58Z,28.160243,-82.485388,-9.100000,67.000000,203.199997,1.000000
2013-06-11T03:30:11Z,28.160172,-82.485736,8.100000,48.000000,226.800003,2.500000
2013-06-11T03:31:27Z,28.159906,-82.485455,-41.900002,50.000000,144.600006,1.250000
2013-06-11T03:32:41Z,28.160171,-82.485040,-45.500000,50.000000,91.800003,2.250000
2013-06-11T03:33:54Z,28.160317,-82.484694,-24.600000,56.000000,101.800003,1.750000
2013-06-11T03:35:11Z,28.160347,-82.485065,5.200000,107.000000,163.899994,0.250000
2013-06-11T03:36:33Z,28.160434,-82.485261,17.799999,74.000000,168.899994,0.500000
2013-06-11T03:37:50Z,28.160669,-82.485598,31.799999,76.000000,232.600006,1.750000
2013-06-11T03:39:07Z,28.160903,-82.485303,16.600000,60.000000,227.800003,0.750000
2013-06-11T03:40:26Z,28.160806,-82.485327,23.500000,80.000000,156.000000,0.250000
2013-06-11T03:41:44Z,28.160491,-82.485431,29.100000,54.000000,243.800003,1.500000
2013-06-11T03:43:34Z,28.160489,-82.485315,-8.800000,236.000000,0.000000,0.000000
2013-06-11T03:45:34Z,28.159937,-82.485542,-11.300000,127.000000,0.000000,0.000000
2013-06-11T03:47:01Z,28.160255,-82.485244,-31.000000,66.000000,0.000000,0.000000
2013-06-11T03:48:49Z,28.159900,-82.484932,-19.500000,215.000000,0.000000,0.000000
2013-06-11T03:50:18Z,28.160304,-82.485161,2.800000,137.000000,177.500000,0.500000
