time,lat,lon,elevation,accuracy,bearing,speed
2013-06-16T13:13:34Z,31.267952,-81.426549,-23.600000,33.000000,0.000000,0.000000
2013-06-16T13:14:47Z,31.267955,-81.426526,-20.700001,51.000000,0.000000,0.000000
2013-06-16T13:16:03Z,31.267825,-81.426576,-6.300000,51.000000,0.000000,0.000000
2013-06-16T13:18:03Z,31.267833,-81.426549,-1.900000,246.000000,0.000000,0.000000
2013-06-16T13:19:24Z,31.267841,-81.426575,-11.700000,43.000000,0.000000,0.000000
2013-06-16T13:21:08Z,31.267860,-81.426659,-12.200000,53.000000,0.000000,0.000000
2013-06-16T13:23:04Z,31.267827,-81.426665,-12.100000,44.000000,0.000000,0.000000
2013-06-16T13:28:34Z,31.267823,-81.426669,-11.800000,233.000000,0.000000,0.000000
2013-06-16T13:30:34Z,31.267808,-81.426665,-2.800000,114.000000,0.000000,0.000000
2013-06-16T13:34:22Z,31.267786,-81.426677,0.300000,29.000000,0.000000,0.000000
2013-06-16T13:35:30Z,31.267800,-81.426688,0.000000,42.000000,0.000000,0.000000
2013-06-16T13:36:43Z,31.267787,-81.426680,7.300000,48.000000,0.000000,0.000000
2013-06-16T13:38:10Z,31.267796,-81.426681,8.000000,49.000000,0.000000,0.000000
2013-06-16T13:39:29Z,31.267763,-81.426682,10.800000,49.000000,0.000000,0.000000
2013-06-16T13:40:36Z,31.267756,-81.426689,9.700000,38.000000,0.000000,0.000000
2013-06-16T13:41:52Z,31.267752,-81.426681,13.200000,50.000000,0.000000,0.000000
2013-06-16T13:43:01Z,31.267765,-81.426675,11.500000,43.000000,0.000000,0.000000
2013-06-16T13:44:18Z,31.267765,-81.426674,12.400000,52.000000,0.000000,0.000000
2013-06-16T13:45:27Z,31.267761,-81.426716,7.800000,48.000000,0.000000,0.000000
2013-06-16T13:46:38Z,31.267768,-81.426741,3.100000,42.000000,0.000000,0.000000
2013-06-16T13:47:55Z,31.267778,-81.426742,1.000000,54.000000,0.000000,0.000000
2013-06-16T13:49:06Z,31.267798,-81.426736,-1.500000,49.000000,0.000000,0.000000
2013-06-16T13:50:31Z,31.267789,-81.426744,-2.700000,53.000000,0.000000,0.000000
2013-06-16T13:52:01Z,31.267799,-81.426750,-5.000000,70.000000,0.000000,0.000000
2013-06-16T13:53:36Z,31.267810,-81.426733,-5.000000,46.000000,0.000000,0.000000
2013-06-16T13:55:06Z,31.267807,-81.426726,-4.100000,83.000000,0.000000,0.000000
2013-06-16T13:56:36Z,31.267804,-81.426732,-3.700000,122.000000,0.000000,0.000000
2013-06-16T13:57:48Z,31.267810,-81.426723,-4.100000,49.000000,0.000000,0.000000
2013-06-16T13:58:54Z,31.267825,-81.426706,-4.600000,23.000000,0.000000,0.000000
2013-06-16T14:00:08Z,31.267825,-81.426705,-4.600000,49.000000,0.000000,0.000000
2013-06-16T14:01:26Z,31.267834,-81.426700,-5.400000,54.000000,0.000000,0.000000
2013-06-16T14:02:53Z,31.267834,-81.426699,-5.300000,67.000000,0.000000,0.000000
2013-06-16T14:04:02Z,31.267835,-81.426702,-5.700000,46.000000,0.000000,0.000000
2013-06-16T14:05:17Z,31.267834,-81.426705,-5.800000,48.000000,0.000000,0.000000
2013-06-16T14:06:28Z,31.267856,-81.426682,-6.900000,46.000000,0.000000,0.000000
2013-06-16T14:07:40Z,31.267865,-81.426671,-7.500000,49.000000,0.000000,0.000000
2013-06-16T14:09:39Z,31.267873,-81.426663,-7.700000,83.000000,0.000000,0.000000
2013-06-16T14:10:53Z,31.267876,-81.426660,-7.900000,38.000000,0.000000,0.000000
2013-06-16T14:12:04Z,31.267876,-81.426666,-7.900000,42.000000,0.000000,0.000000
2013-06-16T14:13:13Z,31.267875,-81.426667,-7.700000,32.000000,0.000000,0.000000
