time,lat,lon,elevation,accuracy,bearing,speed
2013-06-13T23:59:19Z,28.160430,-82.485223,14.800000,37.000000,191.800003,1.000000
2013-06-14T00:00:20Z,28.160218,-82.485453,-21.600000,7.000000,107.199997,0.750000
2013-06-14T00:01:24Z,28.160601,-82.485261,7.800000,5.000000,7.200000,0.250000
2013-06-14T00:02:27Z,28.160437,-82.485279,-0.700000,11.000000,7.200000,0.500000
2013-06-14T00:03:29Z,28.160434,-82.485205,21.700001,12.000000,197.600006,1.250000
2013-06-14T00:04:35Z,28.160378,-82.485339,-4.700000,15.000000,197.600006,0.750000
2013-06-14T00:05:40Z,28.160429,-82.485288,-4.100000,17.000000,197.600006,0.707107
2013-06-14T00:07:40Z,28.160773,-82.485698,43.500000,139.000000,158.899994,0.250000
2013-06-14T00:10:59Z,28.160298,-82.485261,10.400000,45.000000,170.300003,0.500000
2013-06-14T00:12:05Z,28.160336,-82.485166,-33.900002,37.000000,170.300003,0.500000
2013-06-14T00:15:05Z,28.160446,-82.485074,-25.400000,205.000000,105.000000,1.000000
2013-06-14T00:16:35Z,28.160458,-82.484889,-19.000000,194.000000,128.199997,0.750000
2013-06-14T00:20:05Z,28.160251,-82.484780,26.100000,212.000000,72.000000,0.500000
2013-06-14T00:21:36Z,28.160380,-82.485285,-7.300000,145.000000,225.199997,0.750000
2013-06-14T00:23:06Z,28.159722,-82.485126,7.700000,237.000000,20.700001,0.750000
2013-06-14T00:26:06Z,28.160475,-82.485055,68.900002,142.000000,56.599998,1.000000
2013-06-14T00:30:37Z,28.160251,-82.485232,115.000000,160.000000,194.100006,1.000000
2013-06-14T00:32:07Z,28.160047,-82.484607,81.800003,197.000000,123.000000,3.500000
2013-06-14T00:34:49Z,28.160392,-82.485361,8.100000,45.000000,156.500000,0.500000
2013-06-14T00:36:19Z,28.160369,-82.485340,15.300000,139.000000,187.899994,0.500000
2013-06-14T00:39:19Z,28.160490,-82.485251,36.900002,185.000000,0.000000,0.000000
2013-06-14T00:41:50Z,28.160339,-82.484907,3.500000,154.000000,111.300003,0.750000
2013-06-14T00:44:20Z,28.160271,-82.484851,37.099998,149.000000,148.300003,0.250000
2013-06-14T00:46:50Z,28.160567,-82.485231,91.199997,213.000000,0.000000,0.000000
2013-06-14T00:48:13Z,28.160555,-82.485322,75.099998,55.000000,0.000000,0.000000
2013-06-14T00:49:35Z,28.160571,-82.485276,84.699997,42.000000,106.900002,0.500000
2013-06-14T00:52:53Z,28.160474,-82.485350,-2.000000,54.000000,113.099998,0.250000
2013-06-14T00:54:13Z,28.160680,-82.485198,15.100000,56.000000,16.900000,1.000000
2013-06-14T00:55:41Z,28.160532,-82.485198,46.099998,45.000000,62.700001,0.500000
2013-06-14T00:56:47Z,28.160162,-82.485085,9.200000,23.000000,62.700001,0.250000
2013-06-14T00:58:33Z,28.160206,-82.485360,-31.900000,60.000000,193.899994,0.750000
2013-06-14T01:05:50Z,28.160394,-82.485304,46.200001,47.000000,323.000000,1.250000
2013-06-14T01:07:00Z,28.160339,-82.485354,46.200001,39.000000,65.300003,1.250000
2013-06-14T01:08:04Z,28.160367,-82.485202,-6.400000,11.000000,65.300003,0.250000
