time,lat,lon,elevation,accuracy,bearing,speed
2013-06-15T00:00:09Z,29.267021,-82.191519,-6.500000,26.000000,353.500000,1.118034
2013-06-15T00:01:32Z,29.267603,-82.191650,-19.600000,16.000000,0.000000,0.500000
2013-06-15T00:02:45Z,29.267975,-82.191620,-22.400000,49.000000,16.100000,4.007805
2013-06-15T00:04:15Z,29.267771,-82.191455,38.599998,98.000000,0.000000,0.000000
2013-06-15T00:05:31Z,29.267886,-82.191577,12.600000,38.000000,0.000000,0.000000
2013-06-15T00:06:47Z,29.267822,-82.191709,16.299999,37.000000,0.000000,0.000000
2013-06-15T00:08:40Z,29.267877,-82.191607,-6.100000,60.000000,0.000000,0.000000
2013-06-15T00:10:34Z,29.266828,-82.177479,13.400000,68.000000,90.900002,20.750000
2013-06-15T02:12:51Z,30.743313,-81.654712,-28.500000,4.000000,24.799999,32.015621
2013-06-15T02:13:58Z,30.762946,-81.652938,-27.200001,15.000000,348.899994,35.587921
2013-06-15T02:15:03Z,30.782124,-81.656833,-27.799999,20.000000,348.799988,32.500000
2013-06-15T02:16:09Z,30.801858,-81.661012,-20.900000,11.000000,347.899994,32.500000
2013-06-15T02:17:16Z,30.821478,-81.665565,-42.400002,20.000000,348.700012,33.015148
2013-06-15T02:18:22Z,30.841373,-81.669964,25.400000,26.000000,348.299988,34.250000
2013-06-15T02:19:30Z,30.860253,-81.678667,-54.500000,48.000000,336.399994,31.250000
2013-06-15T02:20:37Z,30.880126,-81.685722,-24.500000,34.000000,356.700012,35.500000
2013-06-15T02:23:37Z,30.935125,-81.686008,-40.200001,87.000000,357.600006,33.250000
2013-06-15T02:51:23Z,31.266907,-81.436077,-3.100000,7.000000,0.000000,0.000000
2013-06-15T02:52:30Z,31.266916,-81.435914,31.900000,26.000000,60.700001,3.162278
2013-06-15T02:53:39Z,31.266838,-81.436226,-42.700001,45.000000,271.600006,0.750000
2013-06-15T02:54:46Z,31.266915,-81.436123,-9.500000,10.000000,0.000000,0.000000
2013-06-15T02:55:51Z,31.266905,-81.436115,-13.200000,25.000000,37.099998,0.250000
2013-06-15T03:01:30Z,31.268087,-81.426845,-24.400000,11.000000,37.099998,0.250000
2013-06-15T03:02:36Z,31.268115,-81.426731,-46.700001,16.000000,302.600006,1.030776
2013-06-15T03:03:44Z,31.268298,-81.426688,-18.799999,34.000000,159.300003,0.750000
2013-06-15T03:05:44Z,31.268178,-81.426655,-18.400000,129.000000,66.300003,0.750000
2013-06-15T03:07:14Z,31.268164,-81.426571,-18.200001,183.000000,191.500000,1.500000
2013-06-15T03:08:44Z,31.268151,-81.426706,-27.600000,115.000000,1.100000,1.952562
