time,lat,lon,elevation,accuracy,bearing,speed
2013-06-13T02:02:06Z,28.179422,-82.466710,11.200000,35.000000,0.000000,0.000000
2013-06-13T02:20:07Z,28.180001,-82.466698,21.700001,152.000000,0.000000,0.000000
2013-06-13T02:29:07Z,28.180288,-82.467767,20.299999,206.000000,0.000000,0.000000
2013-06-13T02:42:38Z,28.179662,-82.467742,1.400000,192.000000,0.000000,0.000000
2013-06-13T02:45:38Z,28.179690,-82.467704,-5.000000,206.000000,0.000000,0.000000
2013-06-13T02:56:39Z,28.179778,-82.466511,28.000000,186.000000,0.000000,0.000000
2013-06-13T03:01:09Z,28.179895,-82.466750,20.500000,131.000000,0.000000,0.000000
2013-06-13T03:02:40Z,28.179805,-82.466759,18.799999,161.000000,0.000000,0.000000
2013-06-13T03:03:43Z,28.179625,-82.466332,19.900000,7.000000,98.400002,1.802776
2013-06-13T03:04:49Z,28.179834,-82.466193,10.900000,17.000000,196.399994,0.250000
2013-06-13T03:05:53Z,28.179724,-82.466226,26.799999,4.000000,250.100006,2.136001
2013-06-13T03:07:06Z,28.179627,-82.466894,-5.900000,49.000000,279.600006,4.250000
2013-06-13T03:08:11Z,28.179413,-82.467688,23.799999,10.000000,25.299999,1.030776
2013-06-13T03:09:19Z,28.179349,-82.467733,5.800000,32.000000,8.000000,11.180340
2013-06-13T03:10:28Z,28.177963,-82.470325,16.500000,27.000000,304.500000,5.500000
2013-06-13T03:11:41Z,28.173100,-82.473430,-23.900000,46.000000,198.199997,23.755262
2013-06-13T03:12:52Z,28.158596,-82.482843,18.500000,24.000000,219.699997,18.006943
2013-06-13T03:13:58Z,28.158179,-82.485034,12.700000,28.000000,159.500000,0.500000
2013-06-13T03:15:09Z,28.160436,-82.485032,9.400000,41.000000,221.399994,2.250000
2013-06-13T03:16:16Z,28.160341,-82.484935,17.900000,10.000000,64.400002,0.250000
2013-06-13T03:17:30Z,28.160406,-82.485023,-9.700000,16.000000,0.000000,0.000000
2013-06-13T03:19:59Z,28.160401,-82.485291,8.100000,182.000000,198.399994,0.559017
2013-06-13T03:21:30Z,28.160255,-82.485208,8.300000,206.000000,241.500000,3.041381
2013-06-13T03:23:00Z,28.160346,-82.484980,-5.900000,236.000000,72.900002,0.559017
2013-06-13T03:24:33Z,28.160256,-82.485474,1.700000,45.000000,185.300003,2.015564
2013-06-13T03:26:03Z,28.160291,-82.485421,9.400000,128.000000,90.000000,2.136001
2013-06-13T03:27:33Z,28.160293,-82.485571,-7.800000,228.000000,273.200012,1.600781
2013-06-13T03:29:03Z,28.160243,-82.485283,15.500000,202.000000,215.800003,3.051639
2013-06-13T03:31:04Z,28.160289,-82.485493,-19.799999,200.000000,34.099998,3.508917
2013-06-13T03:32:34Z,28.160529,-82.485086,-2.200000,151.000000,271.600006,1.118034
2013-06-13T03:34:04Z,28.160287,-82.485237,46.200001,223.000000,337.799988,1.118034
2013-06-13T03:45:05Z,28.160209,-82.485220,10.300000,148.000000,0.000000,0.000000
2013-06-13T04:07:36Z,28.160463,-82.485297,11.600000,196.000000,0.000000,0.000000
2013-06-13T04:09:06Z,28.160371,-82.485161,9.700000,130.000000,0.000000,0.000000
2013-06-13T04:11:07Z,28.160134,-82.485062,-6.100000,232.000000,0.000000,0.000000
2013-06-13T04:13:02Z,28.160273,-82.485036,2.200000,46.000000,0.000000,0.000000
2013-06-13T04:16:53Z,28.160567,-82.485501,37.799999,59.000000,0.000000,0.000000
2013-06-13T04:18:53Z,28.160479,-82.485256,3.900000,102.000000,0.000000,0.000000
2013-06-13T04:20:47Z,28.160326,-82.485198,-5.800000,69.000000,0.000000,0.000000
2013-06-13T04:34:45Z,28.160515,-82.485322,2.500000,51.000000,276.399994,0.250000
2013-06-13T04:35:54Z,28.160589,-82.485461,27.600000,39.000000,0.000000,0.000000
2013-06-13T04:37:00Z,28.160454,-82.485294,3.500000,20.000000,0.000000,0.000000
2013-06-13T04:38:05Z,28.160414,-82.485235,1.100000,17.000000,0.000000,0.000000
2013-06-13T04:39:10Z,28.160419,-82.485249,2.800000,15.000000,0.000000,0.000000
2013-06-13T04:40:15Z,28.160413,-82.485239,0.700000,18.000000,0.000000,0.000000
2013-06-13T04:41:20Z,28.160402,-82.485230,-0.700000,23.000000,0.000000,0.000000
2013-06-13T04:42:25Z,28.160404,-82.485222,-1.500000,22.000000,0.000000,0.000000
2013-06-13T04:43:29Z,28.160402,-82.485217,-1.900000,22.000000,0.000000,0.000000
2013-06-13T04:44:35Z,28.160400,-82.485217,-1.400000,34.000000,0.000000,0.000000
2013-06-13T04:45:42Z,28.160400,-82.485217,-1.000000,31.000000,0.000000,0.000000
2013-06-13T04:46:52Z,28.160395,-82.485207,0.000000,45.000000,0.000000,0.000000
2013-06-13T04:48:01Z,28.160396,-82.485206,0.800000,48.000000,0.000000,0.000000
2013-06-13T04:49:08Z,28.160396,-82.485205,1.200000,42.000000,0.000000,0.000000
2013-06-13T04:50:14Z,28.160396,-82.485202,1.700000,28.000000,0.000000,0.000000
2013-06-13T04:51:20Z,28.160398,-82.485206,2.000000,38.000000,0.000000,0.000000
2013-06-13T04:52:27Z,28.160395,-82.485206,1.100000,32.000000,0.000000,0.000000
