time,lat,lon,elevation,accuracy,bearing,speed
2013-06-11T01:48:33Z,28.160482,-82.485275,-3.200000,40.000000,58.900002,1.000000
2013-06-11T01:49:38Z,28.160480,-82.485292,-3.200000,279.000000,0.000000,0.000000
2013-06-11T01:50:43Z,28.160441,-82.485326,-3.000000,169.000000,0.000000,0.000000
2013-06-11T01:51:47Z,28.160467,-82.485288,-3.000000,376.000000,0.000000,0.000000
2013-06-11T01:52:49Z,28.160470,-82.485265,-3.200000,38.000000,0.000000,0.000000
2013-06-11T01:53:54Z,28.160447,-82.485246,-3.500000,110.000000,0.000000,0.000000
2013-06-11T01:54:58Z,28.160446,-82.485249,-3.500000,156.000000,0.000000,0.000000
2013-06-11T01:56:00Z,28.160443,-82.485247,-3.400000,167.000000,0.000000,0.000000
2013-06-11T01:57:03Z,28.160429,-82.485231,-3.500000,157.000000,0.000000,0.000000
2013-06-11T01:58:06Z,28.160427,-82.485211,-2.700000,78.000000,0.000000,0.000000
2013-06-11T01:59:09Z,28.160427,-82.485212,-2.600000,61.000000,0.000000,0.000000
2013-06-11T02:00:14Z,28.160428,-82.485214,-2.400000,68.000000,0.000000,0.000000
2013-06-11T02:01:17Z,28.160439,-82.485211,-3.000000,210.000000,0.000000,0.000000
2013-06-11T02:02:19Z,28.160441,-82.485180,-3.600000,25.000000,0.000000,0.000000
2013-06-11T02:03:21Z,28.160470,-82.485082,-7.900000,56.000000,165.100006,1.000000
2013-06-11T02:04:23Z,28.160281,-82.485197,-7.900000,186.000000,165.100006,0.500000
2013-06-11T02:05:26Z,28.160440,-82.485177,-3.500000,80.000000,0.000000,0.000000
2013-06-11T02:06:29Z,28.160441,-82.485176,-3.500000,100.000000,0.000000,0.000000
2013-06-11T02:07:30Z,28.160447,-82.485177,-2.800000,3.000000,0.000000,0.000000
2013-06-11T02:08:33Z,28.160448,-82.485177,-2.800000,35.000000,0.000000,0.000000
2013-06-11T02:09:36Z,28.160451,-82.485179,-2.300000,52.000000,0.000000,0.000000
2013-06-11T02:10:39Z,28.160447,-82.485188,-2.100000,26.000000,0.000000,0.000000
2013-06-11T02:11:42Z,28.160441,-82.485191,-1.700000,27.000000,0.000000,0.000000
2013-06-11T02:12:45Z,28.160443,-82.485190,-1.900000,63.000000,0.000000,0.000000
2013-06-11T02:13:48Z,28.160444,-82.485186,-2.000000,17.000000,0.000000,0.000000
2013-06-11T02:14:51Z,28.160438,-82.485191,-2.300000,19.000000,0.000000,0.000000
2013-06-11T02:15:54Z,28.160429,-82.485192,-2.300000,23.000000,0.000000,0.000000
2013-06-11T02:16:56Z,28.160429,-82.485193,-2.700000,172.000000,0.000000,0.000000
2013-06-11T02:17:59Z,28.160424,-82.485195,-2.200000,34.000000,0.000000,0.000000
2013-06-11T02:19:02Z,28.160420,-82.485193,-2.200000,27.000000,0.000000,0.000000
2013-06-11T02:20:05Z,28.160421,-82.485194,-2.500000,25.000000,0.000000,0.000000
2013-06-11T02:21:08Z,28.160421,-82.485197,-2.900000,205.000000,0.000000,0.000000
2013-06-11T02:22:10Z,28.160421,-82.485197,-2.900000,86.000000,0.000000,0.000000
2013-06-11T02:23:13Z,28.160423,-82.485198,-2.800000,72.000000,0.000000,0.000000
2013-06-11T02:24:17Z,28.160422,-82.485197,-3.800000,98.000000,0.000000,0.000000
2013-06-11T02:25:21Z,28.160422,-82.485197,-3.800000,40.000000,0.000000,0.000000
2013-06-11T02:26:23Z,28.160422,-82.485198,-3.800000,27.000000,0.000000,0.000000
2013-06-11T02:27:26Z,28.160424,-82.485200,-3.700000,24.000000,0.000000,0.000000
2013-06-11T02:28:29Z,28.160425,-82.485200,-3.700000,35.000000,0.000000,0.000000
2013-06-11T02:29:32Z,28.160427,-82.485199,-4.100000,130.000000,0.000000,0.000000
2013-06-11T02:30:37Z,28.160428,-82.485198,-4.100000,173.000000,0.000000,0.000000
2013-06-11T02:31:41Z,28.160428,-82.485197,-4.200000,32.000000,0.000000,0.000000
2013-06-11T02:32:44Z,28.160427,-82.485198,-4.200000,79.000000,0.000000,0.000000
2013-06-11T02:33:46Z,28.160428,-82.485199,-4.000000,61.000000,0.000000,0.000000
2013-06-11T02:34:50Z,28.160427,-82.485202,-3.600000,126.000000,0.000000,0.000000
2013-06-11T02:35:52Z,28.160429,-82.485202,-3.600000,60.000000,0.000000,0.000000
2013-06-11T02:36:54Z,28.160430,-82.485204,-3.400000,128.000000,0.000000,0.000000
2013-06-11T02:37:58Z,28.160433,-82.485206,-3.000000,141.000000,0.000000,0.000000
2013-06-11T02:39:01Z,28.160434,-82.485204,-3.200000,82.000000,0.000000,0.000000
2013-06-11T02:40:04Z,28.160434,-82.485204,-3.100000,196.000000,0.000000,0.000000
2013-06-11T02:41:06Z,28.160434,-82.485203,-3.300000,187.000000,0.000000,0.000000
