datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 00:01:00,11.0288,Nonwear, , ,1371081660000
2013/06/13 00:02:00,19.0293,Nonwear, , ,1371081720000
2013/06/13 00:03:00,6.06266,Nonwear, , ,1371081780000
2013/06/13 00:04:00,5.92915,Nonwear, , ,1371081840000
2013/06/13 00:05:00,6.85468,Nonwear, , ,1371081900000
2013/06/13 00:06:00,7.57432,Nonwear, , ,1371081960000
2013/06/13 00:07:00,5.77979,Nonwear, , ,1371082020000
2013/06/13 00:08:00,5.98484,Nonwear, , ,1371082080000
2013/06/13 00:09:00,6.13272,Nonwear, , ,1371082140000
2013/06/13 00:10:00,6.00438,Nonwear, , ,1371082200000
2013/06/13 00:11:00,5.91422,Nonwear, , ,1371082260000
2013/06/13 00:12:00,6.32439,Nonwear, , ,1371082320000
2013/06/13 00:13:00,6.84339,Nonwear, , ,1371082380000
2013/06/13 00:14:00,6.98217,Nonwear, , ,1371082440000
2013/06/13 00:15:00,6.8298,Nonwear, , ,1371082500000
2013/06/13 00:16:00,6.6694,Nonwear, , ,1371082560000
2013/06/13 00:17:00,5.58701,Nonwear, , ,1371082620000
2013/06/13 00:18:00,5.69846,Nonwear, , ,1371082680000
2013/06/13 00:19:00,6.89624,Nonwear, , ,1371082740000
2013/06/13 00:20:00,7.64651,Nonwear, , ,1371082800000
2013/06/13 00:21:00,7.37016,Nonwear, , ,1371082860000
2013/06/13 00:22:00,7.47735,Nonwear, , ,1371082920000
2013/06/13 00:23:00,6.74163,Nonwear, , ,1371082980000
2013/06/13 00:24:00,6.473,Nonwear, , ,1371083040000
2013/06/13 00:25:00,7.99573,Nonwear, , ,1371083100000
2013/06/13 00:26:00,8.57843,Nonwear, , ,1371083160000
2013/06/13 00:27:00,6.36395,Nonwear, , ,1371083220000
2013/06/13 00:28:00,5.46122,Nonwear, , ,1371083280000
2013/06/13 00:29:00,5.66016,Nonwear, , ,1371083340000
2013/06/13 00:30:00,5.28203,Nonwear, , ,1371083400000
2013/06/13 00:31:00,8.76815,Nonwear, , ,1371083460000
2013/06/13 00:32:00,7.16862,Nonwear, , ,1371083520000
