datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/16 00:01:00,0.951461,Nonwear, , ,1371355260000
2013/06/16 00:02:00,0.955222,Nonwear, , ,1371355320000
2013/06/16 00:03:00,0.940512,Nonwear, , ,1371355380000
2013/06/16 00:04:00,0.891778,Nonwear, , ,1371355440000
2013/06/16 00:05:00,0.975953,Nonwear, , ,1371355500000
2013/06/16 00:06:00,0.916891,Nonwear, , ,1371355560000
2013/06/16 00:07:00,0.899788,Nonwear, , ,1371355620000
2013/06/16 00:08:00,0.912634,Nonwear, , ,1371355680000
2013/06/16 00:09:00,0.852263,Nonwear, , ,1371355740000
2013/06/16 00:10:00,0.929974,Nonwear, , ,1371355800000
2013/06/16 00:11:00,0.906705,Nonwear, , ,1371355860000
2013/06/16 00:12:00,0.918252,Nonwear, , ,1371355920000
2013/06/16 00:13:00,1.00786,Nonwear, , ,1371355980000
2013/06/16 00:14:00,0.927503,Nonwear, , ,1371356040000
2013/06/16 00:15:00,0.8864,Nonwear, , ,1371356100000
2013/06/16 00:16:00,0.921928,Nonwear, , ,1371356160000
2013/06/16 00:17:00,0.931132,Nonwear, , ,1371356220000
2013/06/16 00:18:00,0.953994,Nonwear, , ,1371356280000
2013/06/16 00:19:00,0.920377,Nonwear, , ,1371356340000
2013/06/16 00:20:00,0.941017,Nonwear, , ,1371356400000
2013/06/16 00:21:00,1.01352,Nonwear, , ,1371356460000
2013/06/16 00:22:00,0.886004,Nonwear, , ,1371356520000
2013/06/16 00:23:00,0.97,Nonwear, , ,1371356580000
2013/06/16 00:24:00,0.908262,Nonwear, , ,1371356640000
2013/06/16 00:25:00,0.779911,Nonwear, , ,1371356700000
2013/06/16 00:26:00,0.938647,Nonwear, , ,1371356760000
2013/06/16 00:27:00,0.931714,Nonwear, , ,1371356820000
2013/06/16 00:28:00,0.966153,Nonwear, , ,1371356880000
2013/06/16 00:29:00,0.982093,Nonwear, , ,1371356940000
2013/06/16 00:30:00,0.9067,Nonwear, , ,1371357000000
2013/06/16 00:31:00,0.919215,Nonwear, , ,1371357060000
2013/06/16 00:32:00,0.943283,Nonwear, , ,1371357120000
2013/06/16 00:33:00,0.969229,Nonwear, , ,1371357180000
2013/06/16 00:34:00,0.886699,Nonwear, , ,1371357240000
2013/06/16 00:35:00,0.937576,Nonwear, , ,1371357300000
2013/06/16 00:36:00,0.90334,Nonwear, , ,1371357360000
2013/06/16 00:37:00,0.93641,Nonwear, , ,1371357420000
2013/06/16 00:38:00,0.926616,Nonwear, , ,1371357480000
2013/06/16 00:39:00,0.829791,Nonwear, , ,1371357540000
2013/06/16 00:40:00,0.895073,Nonwear, , ,1371357600000
2013/06/16 00:41:00,0.926078,Nonwear, , ,1371357660000
2013/06/16 00:42:00,0.947219,Nonwear, , ,1371357720000
2013/06/16 00:43:00,0.88462,Nonwear, , ,1371357780000
2013/06/16 00:44:00,0.955562,Nonwear, , ,1371357840000
2013/06/16 00:45:00,0.920464,Nonwear, , ,1371357900000
2013/06/16 00:46:00,0.840644,Nonwear, , ,1371357960000
2013/06/16 00:47:00,0.971825,Nonwear, , ,1371358020000
2013/06/16 00:48:00,0.946077,Nonwear, , ,1371358080000
2013/06/16 00:49:00,0.919739,Nonwear, , ,1371358140000
2013/06/16 00:50:00,0.892321,Nonwear, , ,1371358200000
2013/06/16 00:51:00,0.952165,Nonwear, , ,1371358260000
2013/06/16 00:52:00,0.894111,Nonwear, , ,1371358320000
2013/06/16 00:53:00,0.980438,Nonwear, , ,1371358380000
2013/06/16 00:54:00,0.902297,Nonwear, , ,1371358440000
2013/06/16 00:55:00,0.92677,Nonwear, , ,1371358500000
2013/06/16 00:56:00,0.841832,Nonwear, , ,1371358560000
2013/06/16 00:57:00,0.904166,Nonwear, , ,1371358620000
2013/06/16 00:58:00,0.934808,Nonwear, , ,1371358680000
2013/06/16 00:59:00,0.920816,Nonwear, , ,1371358740000
2013/06/16 01:00:00,0.889189,Nonwear, , ,1371358800000
2013/06/16 01:01:00,0.890144,Nonwear, , ,1371358860000
2013/06/16 01:02:00,0.996456,Nonwear, , ,1371358920000
2013/06/16 01:03:00,0.923293,Nonwear, , ,1371358980000
2013/06/16 01:04:00,0.905719,Nonwear, , ,1371359040000
2013/06/16 01:05:00,1.00034,Nonwear, , ,1371359100000
2013/06/16 01:06:00,0.847316,Nonwear, , ,1371359160000
2013/06/16 01:07:00,0.88236,Nonwear, , ,1371359220000
2013/06/16 01:08:00,0.94409,Nonwear, , ,1371359280000
2013/06/16 01:09:00,0.937287,Nonwear, , ,1371359340000
2013/06/16 01:10:00,0.876669,Nonwear, , ,1371359400000
