datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/12 00:01:00,0.938357,Nonwear, , ,1371009660000
2013/06/12 00:02:00,0.939451,Nonwear, , ,1371009720000
2013/06/12 00:03:00,0.896723,Nonwear, , ,1371009780000
2013/06/12 00:04:00,1.00728,Nonwear, , ,1371009840000
2013/06/12 00:05:00,0.987089,Nonwear, , ,1371009900000
2013/06/12 00:06:00,0.900648,Nonwear, , ,1371009960000
2013/06/12 00:07:00,0.93358,Nonwear, , ,1371010020000
2013/06/12 00:08:00,0.927926,Nonwear, , ,1371010080000
2013/06/12 00:09:00,0.949465,Nonwear, , ,1371010140000
2013/06/12 00:10:00,0.907847,Nonwear, , ,1371010200000
2013/06/12 00:11:00,0.89053,Nonwear, , ,1371010260000
2013/06/12 00:12:00,0.951687,Nonwear, , ,1371010320000
2013/06/12 00:13:00,0.957298,Nonwear, , ,1371010380000
2013/06/12 00:14:00,0.92368,Nonwear, , ,1371010440000
2013/06/12 00:15:00,0.847569,Nonwear, , ,1371010500000
2013/06/12 00:16:00,0.977924,Nonwear, , ,1371010560000
2013/06/12 00:17:00,0.904139,Nonwear, , ,1371010620000
2013/06/12 00:18:00,0.900103,Nonwear, , ,1371010680000
2013/06/12 00:19:00,0.902356,Nonwear, , ,1371010740000
2013/06/12 00:20:00,0.911759,Nonwear, , ,1371010800000
2013/06/12 00:21:00,0.984334,Nonwear, , ,1371010860000
2013/06/12 00:22:00,0.878469,Nonwear, , ,1371010920000
2013/06/12 00:23:00,0.907619,Nonwear, , ,1371010980000
2013/06/12 00:24:00,0.948191,Nonwear, , ,1371011040000
2013/06/12 00:25:00,0.791704,Nonwear, , ,1371011100000
2013/06/12 00:26:00,0.867225,Nonwear, , ,1371011160000
2013/06/12 00:27:00,0.89973,Nonwear, , ,1371011220000
2013/06/12 00:28:00,0.89918,Nonwear, , ,1371011280000
2013/06/12 00:29:00,0.896078,Nonwear, , ,1371011340000
2013/06/12 00:30:00,0.827885,Nonwear, , ,1371011400000
2013/06/12 00:31:00,0.893504,Nonwear, , ,1371011460000
2013/06/12 00:32:00,0.910877,Nonwear, , ,1371011520000
