datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/10 00:01:00,0.940171,Nonwear, , ,1370836860000
2013/06/10 00:02:00,0.87241,Nonwear, , ,1370836920000
2013/06/10 00:03:00,0.953288,Nonwear, , ,1370836980000
2013/06/10 00:04:00,0.854891,Nonwear, , ,1370837040000
2013/06/10 00:05:00,0.876029,Nonwear, , ,1370837100000
2013/06/10 00:06:00,0.918686,Nonwear, , ,1370837160000
2013/06/10 00:07:00,0.922287,Nonwear, , ,1370837220000
2013/06/10 00:08:00,0.89235,Nonwear, , ,1370837280000
2013/06/10 00:09:00,0.959421,Nonwear, , ,1370837340000
2013/06/10 00:10:00,1.00363,Nonwear, , ,1370837400000
2013/06/10 00:11:00,0.935661,Nonwear, , ,1370837460000
2013/06/10 00:12:00,0.925315,Nonwear, , ,1370837520000
2013/06/10 00:13:00,0.941431,Nonwear, , ,1370837580000
2013/06/10 00:14:00,0.88023,Nonwear, , ,1370837640000
2013/06/10 00:15:00,0.902199,Nonwear, , ,1370837700000
2013/06/10 00:16:00,0.912957,Nonwear, , ,1370837760000
2013/06/10 00:17:00,1.12043,Nonwear, , ,1370837820000
2013/06/10 00:18:00,0.91466,Nonwear, , ,1370837880000
2013/06/10 00:19:00,0.911765,Nonwear, , ,1370837940000
2013/06/10 00:20:00,0.799602,Nonwear, , ,1370838000000
2013/06/10 00:21:00,1.45326,Nonwear, , ,1370838060000
2013/06/10 00:22:00,1.00409,Nonwear, , ,1370838120000
2013/06/10 00:23:00,0.912266,Nonwear, , ,1370838180000
2013/06/10 00:24:00,1.17893,Nonwear, , ,1370838240000
2013/06/10 00:25:00,1.00502,Nonwear, , ,1370838300000
2013/06/10 00:26:00,0.943341,Nonwear, , ,1370838360000
2013/06/10 00:27:00,0.933113,Nonwear, , ,1370838420000
2013/06/10 00:28:00,0.90725,Nonwear, , ,1370838480000
2013/06/10 00:29:00,1.00671,Nonwear, , ,1370838540000
2013/06/10 00:30:00,0.881158,Nonwear, , ,1370838600000
2013/06/10 00:31:00,0.979358,Nonwear, , ,1370838660000
2013/06/10 00:32:00,0.85075,Nonwear, , ,1370838720000
2013/06/10 00:33:00,0.931379,Nonwear, , ,1370838780000
2013/06/10 00:34:00,0.912307,Nonwear, , ,1370838840000
2013/06/10 00:35:00,0.899682,Nonwear, , ,1370838900000
2013/06/10 00:36:00,0.930804,Nonwear, , ,1370838960000
2013/06/10 00:37:00,0.906745,Nonwear, , ,1370839020000
2013/06/10 00:38:00,0.950332,Nonwear, , ,1370839080000
2013/06/10 00:39:00,0.954875,Nonwear, , ,1370839140000
2013/06/10 00:40:00,1.08227,Nonwear, , ,1370839200000
2013/06/10 00:41:00,0.9399,Nonwear, , ,1370839260000
2013/06/10 00:42:00,0.945071,Nonwear, , ,1370839320000
2013/06/10 00:43:00,0.980891,Nonwear, , ,1370839380000
2013/06/10 00:44:00,0.948973,Nonwear, , ,1370839440000
2013/06/10 00:45:00,0.966786,Nonwear, , ,1370839500000
2013/06/10 00:46:00,0.93046,Nonwear, , ,1370839560000
2013/06/10 00:47:00,0.924557,Nonwear, , ,1370839620000
2013/06/10 00:48:00,0.893766,Nonwear, , ,1370839680000
2013/06/10 00:49:00,0.888319,Nonwear, , ,1370839740000
2013/06/10 00:50:00,0.874812,Nonwear, , ,1370839800000
2013/06/10 00:51:00,0.919076,Nonwear, , ,1370839860000
2013/06/10 00:52:00,0.960903,Nonwear, , ,1370839920000
2013/06/10 00:53:00,0.942452,Nonwear, , ,1370839980000
2013/06/10 00:54:00,0.936525,Nonwear, , ,1370840040000
2013/06/10 00:55:00,0.952433,Nonwear, , ,1370840100000
2013/06/10 00:56:00,0.872045,Nonwear, , ,1370840160000
2013/06/10 00:57:00,0.922413,Nonwear, , ,1370840220000
2013/06/10 00:58:00,0.893913,Nonwear, , ,1370840280000
2013/06/10 00:59:00,0.904397,Nonwear, , ,1370840340000
2013/06/10 01:00:00,0.877205,Nonwear, , ,1370840400000
2013/06/10 01:01:00,0.881339,Nonwear, , ,1370840460000
2013/06/10 01:02:00,1.01039,Nonwear, , ,1370840520000
2013/06/10 01:03:00,0.893386,Nonwear, , ,1370840580000
2013/06/10 01:04:00,0.984207,Nonwear, , ,1370840640000
2013/06/10 01:05:00,0.948331,Nonwear, , ,1370840700000
2013/06/10 01:06:00,0.92477,Nonwear, , ,1370840760000
2013/06/10 01:07:00,0.877017,Nonwear, , ,1370840820000
2013/06/10 01:08:00,0.95977,Nonwear, , ,1370840880000
2013/06/10 01:09:00,0.85042,Nonwear, , ,1370840940000
2013/06/10 01:10:00,0.904436,Nonwear, , ,1370841000000
2013/06/10 01:11:00,0.895732,Nonwear, , ,1370841060000
2013/06/10 01:12:00,0.962726,Nonwear, , ,1370841120000
2013/06/10 01:13:00,0.886607,Nonwear, , ,1370841180000
2013/06/10 01:14:00,0.891183,Nonwear, , ,1370841240000
2013/06/10 01:15:00,0.942707,Nonwear, , ,1370841300000
2013/06/10 01:16:00,1.01989,Nonwear, , ,1370841360000
2013/06/10 01:17:00,0.956306,Nonwear, , ,1370841420000
2013/06/10 01:18:00,0.882491,Nonwear, , ,1370841480000
2013/06/10 01:19:00,0.936849,Nonwear, , ,1370841540000
2013/06/10 01:20:00,1.05644,Nonwear, , ,1370841600000
2013/06/10 01:21:00,0.933633,Nonwear, , ,1370841660000
2013/06/10 01:22:00,0.92134,Nonwear, , ,1370841720000
2013/06/10 01:23:00,0.922858,Nonwear, , ,1370841780000
2013/06/10 01:24:00,0.965489,Nonwear, , ,1370841840000
2013/06/10 01:25:00,0.917141,Nonwear, , ,1370841900000
2013/06/10 01:26:00,0.942997,Nonwear, , ,1370841960000
2013/06/10 01:27:00,0.885546,Nonwear, , ,1370842020000
2013/06/10 01:28:00,0.890736,Nonwear, , ,1370842080000
2013/06/10 01:29:00,0.994224,Nonwear, , ,1370842140000
2013/06/10 01:30:00,0.877791,Nonwear, , ,1370842200000
2013/06/10 01:31:00,0.863297,Nonwear, , ,1370842260000
2013/06/10 01:32:00,0.98971,Nonwear, , ,1370842320000
2013/06/10 01:33:00,0.982038,Nonwear, , ,1370842380000
2013/06/10 01:34:00,0.901474,Nonwear, , ,1370842440000
2013/06/10 01:35:00,0.918249,Nonwear, , ,1370842500000
2013/06/10 01:36:00,0.978657,Nonwear, , ,1370842560000
2013/06/10 01:37:00,0.92656,Nonwear, , ,1370842620000
2013/06/10 01:38:00,0.943234,Nonwear, , ,1370842680000
2013/06/10 01:39:00,0.895317,Nonwear, , ,1370842740000
2013/06/10 01:40:00,0.828663,Nonwear, , ,1370842800000
2013/06/10 01:41:00,0.993722,Nonwear, , ,1370842860000
2013/06/10 01:42:00,0.861801,Nonwear, , ,1370842920000
2013/06/10 01:43:00,0.912676,Nonwear, , ,1370842980000
2013/06/10 01:44:00,0.9035,Nonwear, , ,1370843040000
2013/06/10 01:45:00,0.805364,Nonwear, , ,1370843100000
2013/06/10 01:46:00,0.874512,Nonwear, , ,1370843160000
2013/06/10 01:47:00,0.860145,Nonwear, , ,1370843220000
2013/06/10 01:48:00,0.911251,Nonwear, , ,1370843280000
2013/06/10 01:49:00,0.97984,Nonwear, , ,1370843340000
2013/06/10 01:50:00,0.995022,Nonwear, , ,1370843400000
2013/06/10 01:51:00,0.902452,Nonwear, , ,1370843460000
2013/06/10 01:52:00,0.919267,Nonwear, , ,1370843520000
2013/06/10 01:53:00,0.86477,Nonwear, , ,1370843580000
2013/06/10 01:54:00,0.950524,Nonwear, , ,1370843640000
2013/06/10 01:55:00,0.916546,Nonwear, , ,1370843700000
2013/06/10 01:56:00,0.935009,Nonwear, , ,1370843760000
2013/06/10 01:57:00,0.882095,Nonwear, , ,1370843820000
2013/06/10 01:58:00,0.987256,Nonwear, , ,1370843880000
2013/06/10 01:59:00,0.884219,Nonwear, , ,1370843940000
2013/06/10 02:00:00,0.873913,Nonwear, , ,1370844000000
2013/06/10 02:01:00,0.956728,Nonwear, , ,1370844060000
2013/06/10 02:02:00,0.880928,Nonwear, , ,1370844120000
2013/06/10 02:03:00,0.967118,Nonwear, , ,1370844180000
2013/06/10 02:04:00,0.977963,Nonwear, , ,1370844240000
2013/06/10 02:05:00,0.858465,Nonwear, , ,1370844300000
2013/06/10 02:06:00,0.952546,Nonwear, , ,1370844360000
2013/06/10 02:07:00,0.901399,Nonwear, , ,1370844420000
2013/06/10 02:08:00,0.838757,Nonwear, , ,1370844480000
2013/06/10 02:09:00,0.922044,Nonwear, , ,1370844540000
2013/06/10 02:10:00,0.919338,Nonwear, , ,1370844600000
2013/06/10 02:11:00,0.949766,Nonwear, , ,1370844660000
2013/06/10 02:12:00,0.891324,Nonwear, , ,1370844720000
2013/06/10 02:13:00,0.922124,Nonwear, , ,1370844780000
2013/06/10 02:14:00,0.991882,Nonwear, , ,1370844840000
2013/06/10 02:15:00,0.894566,Nonwear, , ,1370844900000
2013/06/10 02:16:00,0.948471,Nonwear, , ,1370844960000
2013/06/10 02:17:00,0.912803,Nonwear, , ,1370845020000
2013/06/10 02:18:00,0.925464,Nonwear, , ,1370845080000
2013/06/10 02:19:00,0.933184,Nonwear, , ,1370845140000
2013/06/10 02:20:00,0.914245,Nonwear, , ,1370845200000
2013/06/10 02:21:00,0.861383,Nonwear, , ,1370845260000
2013/06/10 02:22:00,0.880267,Nonwear, , ,1370845320000
2013/06/10 02:23:00,0.910039,Nonwear, , ,1370845380000
2013/06/10 02:24:00,0.948775,Nonwear, , ,1370845440000
2013/06/10 02:25:00,0.993463,Nonwear, , ,1370845500000
2013/06/10 02:26:00,0.960353,Nonwear, , ,1370845560000
2013/06/10 02:27:00,0.907505,Nonwear, , ,1370845620000
2013/06/10 02:28:00,0.876452,Nonwear, , ,1370845680000
2013/06/10 02:29:00,0.930709,Nonwear, , ,1370845740000
2013/06/10 02:30:00,0.826122,Nonwear, , ,1370845800000
2013/06/10 02:31:00,0.915544,Nonwear, , ,1370845860000
2013/06/10 02:32:00,0.887356,Nonwear, , ,1370845920000
2013/06/10 02:33:00,0.961165,Nonwear, , ,1370845980000
2013/06/10 02:34:00,0.883976,Nonwear, , ,1370846040000
2013/06/10 02:35:00,0.874162,Nonwear, , ,1370846100000
2013/06/10 02:36:00,0.940809,Nonwear, , ,1370846160000
2013/06/10 02:37:00,0.895787,Nonwear, , ,1370846220000
