datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/09 23:17:04,0,Sedentary, , ,1370834224000
2013/06/09 23:18:00,44.407,Sedentary, , ,1370834280000
2013/06/09 23:19:00,78.2168,Sedentary, , ,1370834340000
2013/06/09 23:20:00,4.81172,Sedentary, , ,1370834400000
2013/06/09 23:21:00,5.41194,Nonwear, , ,1370834460000
2013/06/09 23:22:00,3.27136,Nonwear, , ,1370834520000
2013/06/09 23:23:00,3.08063,Nonwear, , ,1370834580000
2013/06/09 23:24:00,260.308,Moderate, , ,1370834640000
2013/06/09 23:25:00,59.2312,Sedentary, , ,1370834700000
2013/06/09 23:26:00,49.784,Sedentary, , ,1370834760000
2013/06/09 23:27:00,4.36128,Sedentary, , ,1370834820000
2013/06/09 23:28:00,3.00391,Nonwear, , ,1370834880000
2013/06/09 23:29:00,2.65701,Nonwear, , ,1370834940000
2013/06/09 23:30:00,2.58601,Nonwear, , ,1370835000000
2013/06/09 23:31:00,1.80632,Nonwear, , ,1370835060000
2013/06/09 23:32:00,4.76409,Nonwear, , ,1370835120000
2013/06/09 23:33:00,2.15787,Nonwear, , ,1370835180000
2013/06/09 23:34:00,1.83602,Nonwear, , ,1370835240000
2013/06/09 23:35:00,19.9548,Sedentary, , ,1370835300000
2013/06/09 23:36:00,3.78836,Sedentary, , ,1370835360000
2013/06/09 23:37:00,1.9089,Nonwear, , ,1370835420000
2013/06/09 23:38:00,14.1271,Sedentary, , ,1370835480000
2013/06/09 23:39:00,6.75927,Sedentary, , ,1370835540000
2013/06/09 23:40:00,2.15551,Nonwear, , ,1370835600000
2013/06/09 23:41:00,8.38206,Nonwear, , ,1370835660000
2013/06/09 23:42:00,4.87953,Nonwear, , ,1370835720000
2013/06/09 23:43:00,9.45468,Nonwear, , ,1370835780000
2013/06/09 23:44:00,2.97842,Nonwear, , ,1370835840000
2013/06/09 23:45:00,25.2005,Sedentary, , ,1370835900000
2013/06/09 23:46:00,17.2483,Sedentary, , ,1370835960000
2013/06/09 23:47:00,25.0104,Sedentary, , ,1370836020000
2013/06/09 23:48:00,74.1532,Sedentary, , ,1370836080000
2013/06/09 23:49:00,87.7006,Sedentary, , ,1370836140000
2013/06/09 23:50:00,0.909411,Sedentary, , ,1370836200000
2013/06/09 23:51:00,0.982625,Nonwear, , ,1370836260000
2013/06/09 23:52:00,0.994236,Nonwear, , ,1370836320000
2013/06/09 23:53:00,1.00896,Nonwear, , ,1370836380000
2013/06/09 23:54:00,1.03925,Nonwear, , ,1370836440000
2013/06/09 23:55:00,1.10444,Nonwear, , ,1370836500000
2013/06/09 23:56:00,0.867914,Nonwear, , ,1370836560000
2013/06/09 23:57:00,0.940714,Nonwear, , ,1370836620000
2013/06/09 23:58:00,0.941436,Nonwear, , ,1370836680000
2013/06/09 23:59:00,0.925146,Nonwear, , ,1370836740000
2013/06/10 00:00:00,0.959342,Nonwear, , ,1370836800000
