datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/15 00:01:00,131.575,Light, , ,1371268860000
2013/06/15 00:02:00,1.75767,Nonwear, , ,1371268920000
2013/06/15 00:03:00,13.9552,Nonwear, , ,1371268980000
2013/06/15 00:04:00,237.462,Light, , ,1371269040000
2013/06/15 00:05:00,0.90695,Nonwear, , ,1371269100000
2013/06/15 00:06:00,0.919535,Nonwear, , ,1371269160000
2013/06/15 00:07:00,0.960094,Nonwear, , ,1371269220000
2013/06/15 00:08:00,0.90164,Nonwear, , ,1371269280000
2013/06/15 00:09:00,0.994874,Nonwear, , ,1371269340000
2013/06/15 00:10:00,0.962958,Nonwear, , ,1371269400000
2013/06/15 00:11:00,0.947023,Nonwear, , ,1371269460000
2013/06/15 00:12:00,0.953535,Nonwear, , ,1371269520000
2013/06/15 00:13:00,0.898561,Nonwear, , ,1371269580000
2013/06/15 00:14:00,0.770657,Nonwear, , ,1371269640000
2013/06/15 00:15:00,0.948107,Nonwear, , ,1371269700000
2013/06/15 00:16:00,0.928934,Nonwear, , ,1371269760000
2013/06/15 00:17:00,0.922457,Nonwear, , ,1371269820000
2013/06/15 00:18:00,0.879532,Nonwear, , ,1371269880000
2013/06/15 00:19:00,0.933726,Nonwear, , ,1371269940000
2013/06/15 00:20:00,0.942197,Nonwear, , ,1371270000000
2013/06/15 00:21:00,0.937703,Nonwear, , ,1371270060000
2013/06/15 00:22:00,0.922613,Nonwear, , ,1371270120000
2013/06/15 00:23:00,0.939573,Nonwear, , ,1371270180000
2013/06/15 00:24:00,0.95085,Nonwear, , ,1371270240000
2013/06/15 00:25:00,0.898807,Nonwear, , ,1371270300000
2013/06/15 00:26:00,1.00244,Nonwear, , ,1371270360000
2013/06/15 00:27:00,0.907437,Nonwear, , ,1371270420000
2013/06/15 00:28:00,0.906465,Nonwear, , ,1371270480000
2013/06/15 00:29:00,0.892623,Nonwear, , ,1371270540000
2013/06/15 00:30:00,0.918894,Nonwear, , ,1371270600000
2013/06/15 00:31:00,0.930769,Nonwear, , ,1371270660000
2013/06/15 00:32:00,0.921453,Nonwear, , ,1371270720000
2013/06/15 00:33:00,0.969077,Nonwear, , ,1371270780000
2013/06/15 00:34:00,0.913867,Nonwear, , ,1371270840000
2013/06/15 00:35:00,0.953976,Nonwear, , ,1371270900000
2013/06/15 00:36:00,0.905879,Nonwear, , ,1371270960000
2013/06/15 00:37:00,0.947575,Nonwear, , ,1371271020000
2013/06/15 00:38:00,1.03404,Nonwear, , ,1371271080000
2013/06/15 00:39:00,0.878367,Nonwear, , ,1371271140000
2013/06/15 00:40:00,0.929499,Nonwear, , ,1371271200000
2013/06/15 00:41:00,0.946008,Nonwear, , ,1371271260000
2013/06/15 00:42:00,0.927225,Nonwear, , ,1371271320000
2013/06/15 00:43:00,0.982488,Nonwear, , ,1371271380000
2013/06/15 00:44:00,0.867039,Nonwear, , ,1371271440000
2013/06/15 00:45:00,0.86985,Nonwear, , ,1371271500000
2013/06/15 00:46:00,0.980383,Nonwear, , ,1371271560000
2013/06/15 00:47:00,0.828206,Nonwear, , ,1371271620000
2013/06/15 00:48:00,0.923624,Nonwear, , ,1371271680000
2013/06/15 00:49:00,0.950585,Nonwear, , ,1371271740000
2013/06/15 00:50:00,0.94392,Nonwear, , ,1371271800000
2013/06/15 00:51:00,0.934553,Nonwear, , ,1371271860000
2013/06/15 00:52:00,0.896173,Nonwear, , ,1371271920000
2013/06/15 00:53:00,0.905435,Nonwear, , ,1371271980000
2013/06/15 00:54:00,0.976884,Nonwear, , ,1371272040000
2013/06/15 00:55:00,0.931166,Nonwear, , ,1371272100000
2013/06/15 00:56:00,0.983141,Nonwear, , ,1371272160000
2013/06/15 00:57:00,0.920719,Nonwear, , ,1371272220000
2013/06/15 00:58:00,0.912962,Nonwear, , ,1371272280000
2013/06/15 00:59:00,0.912619,Nonwear, , ,1371272340000
2013/06/15 01:00:00,0.902086,Nonwear, , ,1371272400000
2013/06/15 01:01:00,0.854062,Nonwear, , ,1371272460000
2013/06/15 01:02:00,0.938587,Nonwear, , ,1371272520000
2013/06/15 01:03:00,0.915869,Nonwear, , ,1371272580000
2013/06/15 01:04:00,0.877837,Nonwear, , ,1371272640000
