datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 00:01:00,1.15641,Nonwear, , ,1371096060000
2013/06/13 00:02:00,1.11956,Nonwear, , ,1371096120000
2013/06/13 00:03:00,1.01617,Nonwear, , ,1371096180000
2013/06/13 00:04:00,0.997625,Nonwear, , ,1371096240000
2013/06/13 00:05:00,1.00743,Nonwear, , ,1371096300000
2013/06/13 00:06:00,1.31691,Nonwear, , ,1371096360000
2013/06/13 00:07:00,1.17747,Nonwear, , ,1371096420000
2013/06/13 00:08:00,1.56189,Nonwear, , ,1371096480000
2013/06/13 00:09:00,1.49745,Nonwear, , ,1371096540000
2013/06/13 00:10:00,1.18878,Nonwear, , ,1371096600000
2013/06/13 00:11:00,1.44029,Nonwear, , ,1371096660000
2013/06/13 00:12:00,1.07812,Nonwear, , ,1371096720000
2013/06/13 00:13:00,1.37658,Nonwear, , ,1371096780000
2013/06/13 00:14:00,1.36456,Nonwear, , ,1371096840000
2013/06/13 00:15:00,1.09766,Nonwear, , ,1371096900000
2013/06/13 00:16:00,1.67013,Nonwear, , ,1371096960000
2013/06/13 00:17:00,1.12031,Nonwear, , ,1371097020000
2013/06/13 00:18:00,1.37671,Nonwear, , ,1371097080000
2013/06/13 00:19:00,1.57502,Nonwear, , ,1371097140000
2013/06/13 00:20:00,1.24655,Nonwear, , ,1371097200000
2013/06/13 00:21:00,1.25682,Nonwear, , ,1371097260000
2013/06/13 00:22:00,1.48186,Nonwear, , ,1371097320000
2013/06/13 00:23:00,1.20519,Nonwear, , ,1371097380000
2013/06/13 00:24:00,1.87543,Nonwear, , ,1371097440000
2013/06/13 00:25:00,1.67701,Nonwear, , ,1371097500000
2013/06/13 00:26:00,1.64916,Nonwear, , ,1371097560000
2013/06/13 00:27:00,1.69034,Nonwear, , ,1371097620000
2013/06/13 00:28:00,73.9188,Nonwear, , ,1371097680000
2013/06/13 00:29:00,2.88869,Nonwear, , ,1371097740000
2013/06/13 00:30:00,1.27035,Nonwear, , ,1371097800000
2013/06/13 00:31:00,206.971,Light, , ,1371097860000
2013/06/13 00:32:00,40.2661,Nonwear, , ,1371097920000
2013/06/13 00:33:00,0.971499,Nonwear, , ,1371097980000
2013/06/13 00:34:00,0.880467,Nonwear, , ,1371098040000
2013/06/13 00:35:00,0.947774,Nonwear, , ,1371098100000
2013/06/13 00:36:00,0.898009,Nonwear, , ,1371098160000
2013/06/13 00:37:00,0.931841,Nonwear, , ,1371098220000
2013/06/13 00:38:00,0.915069,Nonwear, , ,1371098280000
2013/06/13 00:39:00,0.916612,Nonwear, , ,1371098340000
2013/06/13 00:40:00,0.907394,Nonwear, , ,1371098400000
2013/06/13 00:41:00,0.945091,Nonwear, , ,1371098460000
2013/06/13 00:42:00,0.946816,Nonwear, , ,1371098520000
2013/06/13 00:43:00,0.910477,Nonwear, , ,1371098580000
2013/06/13 00:44:00,0.938797,Nonwear, , ,1371098640000
2013/06/13 00:45:00,0.891177,Nonwear, , ,1371098700000
2013/06/13 00:46:00,1.01649,Nonwear, , ,1371098760000
2013/06/13 00:47:00,0.90868,Nonwear, , ,1371098820000
2013/06/13 00:48:00,0.878112,Nonwear, , ,1371098880000
2013/06/13 00:49:00,0.891659,Nonwear, , ,1371098940000
2013/06/13 00:50:00,0.870535,Nonwear, , ,1371099000000
2013/06/13 00:51:00,0.907247,Nonwear, , ,1371099060000
2013/06/13 00:52:00,0.943259,Nonwear, , ,1371099120000
2013/06/13 00:53:00,0.980644,Nonwear, , ,1371099180000
2013/06/13 00:54:00,0.952178,Nonwear, , ,1371099240000
2013/06/13 00:55:00,0.907772,Nonwear, , ,1371099300000
2013/06/13 00:56:00,0.87187,Nonwear, , ,1371099360000
2013/06/13 00:57:00,0.842261,Nonwear, , ,1371099420000
2013/06/13 00:58:00,0.860137,Nonwear, , ,1371099480000
2013/06/13 00:59:00,0.907341,Nonwear, , ,1371099540000
2013/06/13 01:00:00,0.930218,Nonwear, , ,1371099600000
2013/06/13 01:01:00,0.910993,Nonwear, , ,1371099660000
2013/06/13 01:02:00,0.887257,Nonwear, , ,1371099720000
2013/06/13 01:03:00,0.878986,Nonwear, , ,1371099780000
2013/06/13 01:04:00,0.884724,Nonwear, , ,1371099840000
2013/06/13 01:05:00,0.856921,Nonwear, , ,1371099900000
2013/06/13 01:06:00,0.901999,Nonwear, , ,1371099960000
2013/06/13 01:07:00,0.961343,Nonwear, , ,1371100020000
2013/06/13 01:08:00,0.972221,Nonwear, , ,1371100080000
2013/06/13 01:09:00,0.933739,Nonwear, , ,1371100140000
2013/06/13 01:10:00,0.865876,Nonwear, , ,1371100200000
2013/06/13 01:11:00,0.893179,Nonwear, , ,1371100260000
2013/06/13 01:12:00,0.971675,Nonwear, , ,1371100320000
2013/06/13 01:13:00,0.980775,Nonwear, , ,1371100380000
2013/06/13 01:14:00,0.888705,Nonwear, , ,1371100440000
