datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/14 00:01:00,0.95475,Nonwear, , ,1371182460000
2013/06/14 00:02:00,0.835804,Nonwear, , ,1371182520000
2013/06/14 00:03:00,0.844686,Nonwear, , ,1371182580000
2013/06/14 00:04:00,0.94613,Nonwear, , ,1371182640000
2013/06/14 00:05:00,0.945458,Nonwear, , ,1371182700000
2013/06/14 00:06:00,0.950057,Nonwear, , ,1371182760000
2013/06/14 00:07:00,0.964745,Nonwear, , ,1371182820000
2013/06/14 00:08:00,0.87963,Nonwear, , ,1371182880000
2013/06/14 00:09:00,0.86193,Nonwear, , ,1371182940000
2013/06/14 00:10:00,0.931847,Nonwear, , ,1371183000000
2013/06/14 00:11:00,0.914907,Nonwear, , ,1371183060000
2013/06/14 00:12:00,0.920509,Nonwear, , ,1371183120000
2013/06/14 00:13:00,0.904008,Nonwear, , ,1371183180000
2013/06/14 00:14:00,0.950203,Nonwear, , ,1371183240000
2013/06/14 00:15:00,0.802064,Nonwear, , ,1371183300000
2013/06/14 00:16:00,0.889995,Nonwear, , ,1371183360000
2013/06/14 00:17:00,0.931902,Nonwear, , ,1371183420000
2013/06/14 00:18:00,0.950643,Nonwear, , ,1371183480000
2013/06/14 00:19:00,0.886734,Nonwear, , ,1371183540000
2013/06/14 00:20:00,0.972576,Nonwear, , ,1371183600000
2013/06/14 00:21:00,0.907114,Nonwear, , ,1371183660000
2013/06/14 00:22:00,0.96998,Nonwear, , ,1371183720000
2013/06/14 00:23:00,0.969452,Nonwear, , ,1371183780000
2013/06/14 00:24:00,0.936207,Nonwear, , ,1371183840000
2013/06/14 00:25:00,0.935495,Nonwear, , ,1371183900000
2013/06/14 00:26:00,0.885056,Nonwear, , ,1371183960000
2013/06/14 00:27:00,0.909436,Nonwear, , ,1371184020000
2013/06/14 00:28:00,0.911529,Nonwear, , ,1371184080000
2013/06/14 00:29:00,1.00338,Nonwear, , ,1371184140000
2013/06/14 00:30:00,0.976055,Nonwear, , ,1371184200000
2013/06/14 00:31:00,0.931815,Nonwear, , ,1371184260000
2013/06/14 00:32:00,0.908676,Nonwear, , ,1371184320000
2013/06/14 00:33:00,0.883534,Nonwear, , ,1371184380000
2013/06/14 00:34:00,0.907802,Nonwear, , ,1371184440000
2013/06/14 00:35:00,0.91688,Nonwear, , ,1371184500000
2013/06/14 00:36:00,0.925517,Nonwear, , ,1371184560000
2013/06/14 00:37:00,0.93328,Nonwear, , ,1371184620000
2013/06/14 00:38:00,0.919463,Nonwear, , ,1371184680000
2013/06/14 00:39:00,0.857679,Nonwear, , ,1371184740000
2013/06/14 00:40:00,0.963858,Nonwear, , ,1371184800000
2013/06/14 00:41:00,0.862181,Nonwear, , ,1371184860000
2013/06/14 00:42:00,0.984895,Nonwear, , ,1371184920000
2013/06/14 00:43:00,0.893762,Nonwear, , ,1371184980000
2013/06/14 00:44:00,0.887868,Nonwear, , ,1371185040000
2013/06/14 00:45:00,0.929558,Nonwear, , ,1371185100000
2013/06/14 00:46:00,0.953961,Nonwear, , ,1371185160000
2013/06/14 00:47:00,0.934727,Nonwear, , ,1371185220000
2013/06/14 00:48:00,0.982832,Nonwear, , ,1371185280000
2013/06/14 00:49:00,0.920233,Nonwear, , ,1371185340000
2013/06/14 00:50:00,0.936121,Nonwear, , ,1371185400000
2013/06/14 00:51:00,0.88088,Nonwear, , ,1371185460000
2013/06/14 00:52:00,0.867915,Nonwear, , ,1371185520000
2013/06/14 00:53:00,0.920976,Nonwear, , ,1371185580000
2013/06/14 00:54:00,0.927182,Nonwear, , ,1371185640000
2013/06/14 00:55:00,0.92873,Nonwear, , ,1371185700000
2013/06/14 00:56:00,0.973966,Nonwear, , ,1371185760000
2013/06/14 00:57:00,0.893256,Nonwear, , ,1371185820000
2013/06/14 00:58:00,0.97843,Nonwear, , ,1371185880000
2013/06/14 00:59:00,0.936101,Nonwear, , ,1371185940000
2013/06/14 01:00:00,0.924352,Nonwear, , ,1371186000000
2013/06/14 01:01:00,0.925078,Nonwear, , ,1371186060000
2013/06/14 01:02:00,0.949883,Nonwear, , ,1371186120000
2013/06/14 01:03:00,0.916491,Nonwear, , ,1371186180000
2013/06/14 01:04:00,0.966422,Nonwear, , ,1371186240000
2013/06/14 01:05:00,0.900788,Nonwear, , ,1371186300000
2013/06/14 01:06:00,0.898757,Nonwear, , ,1371186360000
2013/06/14 01:07:00,0.873473,Nonwear, , ,1371186420000
2013/06/14 01:08:00,0.976035,Nonwear, , ,1371186480000
2013/06/14 01:09:00,0.831436,Nonwear, , ,1371186540000
2013/06/14 01:10:00,0.951923,Nonwear, , ,1371186600000
2013/06/14 01:11:00,0.945935,Nonwear, , ,1371186660000
2013/06/14 01:12:00,0.919385,Nonwear, , ,1371186720000
2013/06/14 01:13:00,0.864235,Nonwear, , ,1371186780000
2013/06/14 01:14:00,0.895015,Nonwear, , ,1371186840000
2013/06/14 01:15:00,0.985254,Nonwear, , ,1371186900000
2013/06/14 01:16:00,0.900041,Nonwear, , ,1371186960000
2013/06/14 01:17:00,0.911755,Nonwear, , ,1371187020000
2013/06/14 01:18:00,0.883485,Nonwear, , ,1371187080000
2013/06/14 01:19:00,0.871887,Nonwear, , ,1371187140000
2013/06/14 01:20:00,0.973817,Nonwear, , ,1371187200000
2013/06/14 01:21:00,0.849501,Nonwear, , ,1371187260000
2013/06/14 01:22:00,0.924135,Nonwear, , ,1371187320000
2013/06/14 01:23:00,0.936434,Nonwear, , ,1371187380000
2013/06/14 01:24:00,0.954062,Nonwear, , ,1371187440000
2013/06/14 01:25:00,0.84647,Nonwear, , ,1371187500000
2013/06/14 01:26:00,0.975915,Nonwear, , ,1371187560000
2013/06/14 01:27:00,0.924106,Nonwear, , ,1371187620000
2013/06/14 01:28:00,0.87795,Nonwear, , ,1371187680000
2013/06/14 01:29:00,0.975186,Nonwear, , ,1371187740000
2013/06/14 01:30:00,0.907485,Nonwear, , ,1371187800000
2013/06/14 01:31:00,0.947482,Nonwear, , ,1371187860000
2013/06/14 01:32:00,0.993782,Nonwear, , ,1371187920000
2013/06/14 01:33:00,0.994459,Nonwear, , ,1371187980000
2013/06/14 01:34:00,0.905259,Nonwear, , ,1371188040000
2013/06/14 01:35:00,0.961861,Nonwear, , ,1371188100000
2013/06/14 01:36:00,0.909565,Nonwear, , ,1371188160000
2013/06/14 01:37:00,0.959176,Nonwear, , ,1371188220000
2013/06/14 01:38:00,0.912123,Nonwear, , ,1371188280000
2013/06/14 01:39:00,0.909628,Nonwear, , ,1371188340000
2013/06/14 01:40:00,0.936593,Nonwear, , ,1371188400000
2013/06/14 01:41:00,0.954907,Nonwear, , ,1371188460000
2013/06/14 01:42:00,0.902261,Nonwear, , ,1371188520000
2013/06/14 01:43:00,0.953516,Nonwear, , ,1371188580000
2013/06/14 01:44:00,0.858654,Nonwear, , ,1371188640000
2013/06/14 01:45:00,0.975035,Nonwear, , ,1371188700000
2013/06/14 01:46:00,0.844207,Nonwear, , ,1371188760000
2013/06/14 01:47:00,0.917362,Nonwear, , ,1371188820000
2013/06/14 01:48:00,0.949273,Nonwear, , ,1371188880000
2013/06/14 01:49:00,0.907681,Nonwear, , ,1371188940000
2013/06/14 01:50:00,0.818619,Nonwear, , ,1371189000000
2013/06/14 01:51:00,0.913735,Nonwear, , ,1371189060000
2013/06/14 01:52:00,0.991374,Nonwear, , ,1371189120000
2013/06/14 01:53:00,0.927971,Nonwear, , ,1371189180000
2013/06/14 01:54:00,0.878889,Nonwear, , ,1371189240000
2013/06/14 01:55:00,0.9268,Nonwear, , ,1371189300000
2013/06/14 01:56:00,0.923018,Nonwear, , ,1371189360000
2013/06/14 01:57:00,0.926363,Nonwear, , ,1371189420000
2013/06/14 01:58:00,0.93797,Nonwear, , ,1371189480000
2013/06/14 01:59:00,0.909705,Nonwear, , ,1371189540000
2013/06/14 02:00:00,0.932816,Nonwear, , ,1371189600000
2013/06/14 02:01:00,0.876288,Nonwear, , ,1371189660000
2013/06/14 02:02:00,0.937866,Nonwear, , ,1371189720000
2013/06/14 02:03:00,0.902161,Nonwear, , ,1371189780000
2013/06/14 02:04:00,0.871206,Nonwear, , ,1371189840000
2013/06/14 02:05:00,0.906967,Nonwear, , ,1371189900000
2013/06/14 02:06:00,0.876134,Nonwear, , ,1371189960000
2013/06/14 02:07:00,0.96005,Nonwear, , ,1371190020000
