datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/11 00:01:00,7.40443,Nonwear, , ,1370923260000
2013/06/11 00:02:00,1.59668,Nonwear, , ,1370923320000
2013/06/11 00:03:00,1.78278,Nonwear, , ,1370923380000
2013/06/11 00:04:00,2.96794,Nonwear, , ,1370923440000
2013/06/11 00:05:00,2.02153,Nonwear, , ,1370923500000
2013/06/11 00:06:00,1.89979,Nonwear, , ,1370923560000
2013/06/11 00:07:00,3.77026,Nonwear, , ,1370923620000
2013/06/11 00:08:00,1.87375,Nonwear, , ,1370923680000
2013/06/11 00:09:00,4.55901,Nonwear, , ,1370923740000
2013/06/11 00:10:00,1.91872,Nonwear, , ,1370923800000
2013/06/11 00:11:00,1.70302,Nonwear, , ,1370923860000
2013/06/11 00:12:00,2.25747,Nonwear, , ,1370923920000
2013/06/11 00:13:00,1.94179,Nonwear, , ,1370923980000
2013/06/11 00:14:00,7.30639,Nonwear, , ,1370924040000
2013/06/11 00:15:00,2.14636,Nonwear, , ,1370924100000
2013/06/11 00:16:00,2.0991,Nonwear, , ,1370924160000
2013/06/11 00:17:00,2.19215,Nonwear, , ,1370924220000
2013/06/11 00:18:00,4.49273,Nonwear, , ,1370924280000
2013/06/11 00:19:00,25.1198,Nonwear, , ,1370924340000
2013/06/11 00:20:00,2.48917,Nonwear, , ,1370924400000
2013/06/11 00:21:00,2.64596,Nonwear, , ,1370924460000
2013/06/11 00:22:00,1.45212,Nonwear, , ,1370924520000
2013/06/11 00:23:00,1.54803,Nonwear, , ,1370924580000
2013/06/11 00:24:00,1.5221,Nonwear, , ,1370924640000
2013/06/11 00:25:00,1.52791,Nonwear, , ,1370924700000
2013/06/11 00:26:00,2.65491,Nonwear, , ,1370924760000
2013/06/11 00:27:00,2.47093,Nonwear, , ,1370924820000
2013/06/11 00:28:00,1.65212,Nonwear, , ,1370924880000
2013/06/11 00:29:00,12.8759,Nonwear, , ,1370924940000
2013/06/11 00:30:00,1.58256,Nonwear, , ,1370925000000
